x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,label
0.0,0.0,0.0,0.09714198112487793,-0.1313537359237671,0.017984329916430397,0.149644672870636,-0.24249911308288574,0.023151061691237373,0.2069385051727295,-0.34645789861679077,0.03291209340829937,0.25360560417175293,-0.4100252389907837,0.042460545159769936,0.07861652970314026,-0.3982604742050171,-0.035932187728690224,0.11190366744995117,-0.5948678255081177,-0.04320453926186474,0.12499010562896729,-0.7152146399021149,-0.04475332125286968,0.1333034634590149,-0.8156692385673523,-0.046301402889298515,0.015644162893295288,-0.39947450160980225,-0.03533165230612667,0.02113768458366394,-0.623573511838913,-0.060323578111933784,0.01859268546104431,-0.7599647343158722,-0.0754789233134261,0.013015151023864746,-0.8640905618667603,-0.08603203742961796,-0.03638315200805664,-0.37008076906204224,-0.025780995182799415,-0.057458728551864624,-0.5678109526634216,-0.04291078894596012,-0.07453262805938721,-0.691895067691803,-0.06114453523616703,-0.08492398262023926,-0.7840664088726044,-0.0727611526773444,-0.07485544681549072,-0.3285079598426819,-0.01018145102273138,-0.11926138401031494,-0.4593167304992676,-0.02273579015593441,-0.1490423083305359,-0.5340817868709564,-0.03580741658072384,-0.1715671718120575,-0.6112279891967773,-0.044438839696454124,palm
0.0,0.0,0.0,-0.2201002836227417,-0.025340735912322998,0.02269395770213123,-0.3587489724159241,-0.08367049694061279,0.03677538925489898,-0.3824586570262909,-0.16159892082214355,0.051418782711834865,-0.326677531003952,-0.195146381855011,0.07399328941187377,-0.2744062840938568,-0.22892069816589355,0.03174047315201278,-0.2773208022117615,-0.26958632469177246,0.08984846019825454,-0.25804686546325684,-0.2330528199672699,0.13782742017588134,-0.24488788843154907,-0.194271981716156,0.164193504989953,-0.14553913474082947,-0.25889480113983154,0.03535720104059692,-0.1770971715450287,-0.27497565746307373,0.11084696793636795,-0.16848382353782654,-0.23434412479400635,0.14433547252497192,-0.14953714609146118,-0.2022390365600586,0.1500200569041681,-0.027066588401794434,-0.2585033178329468,0.04641327405056472,-0.06554657220840454,-0.27765953540802,0.10827882731041427,-0.059205472469329834,-0.24100488424301147,0.12754232579550262,-0.04670000076293945,-0.2030467391014099,0.12274585807404037,0.09034156799316406,-0.24260550737380981,0.05934265399059768,0.03812539577484131,-0.2660280466079712,0.10623694354376312,0.03703641891479492,-0.23330187797546387,0.13055760556540008,0.04748469591140747,-0.19942903518676758,0.14259185785135742,fist
0.0,0.0,0.0,-0.19140318036079407,-0.08417034149169922,-0.013708443850191543,-0.23540833592414856,-0.20531296730041504,-0.006128476936282823,-0.2034711241722107,-0.3016754388809204,0.008032421112147858,-0.1501501500606537,-0.3293766975402832,0.024917957834986737,0.008104652166366577,-0.2903783619403839,0.0026926291138806846,-0.05294570326805115,-0.32792937755584717,0.03332640742519288,-0.12149479985237122,-0.28812137246131897,0.043728587679652264,-0.13472381234169006,-0.2521088421344757,0.045994275711564114,0.13424274325370789,-0.25576987862586975,0.009873305909422925,0.05436316132545471,-0.2875949442386627,0.06457965960362344,-0.014574378728866577,-0.25819218158721924,0.07905504991867929,-0.02295956015586853,-0.22114545106887817,0.07452401658156305,0.22360298037528992,-0.20322883129119873,0.01975871203103452,0.14956381916999817,-0.24201518297195435,0.05635475879171281,0.08347156643867493,-0.21924757957458496,0.06734282662728219,0.07473239302635193,-0.1821189522743225,0.06263717403271585,0.289232462644577,-0.1479998230934143,0.029965500809339574,0.22403839230537415,-0.18354150652885437,0.054785152427939465,0.16475829482078552,-0.16995683312416077,0.07745827128746896,0.15287157893180847,-0.14671078324317932,0.09030228992560296,fist
0.0,0.0,0.0,0.10610324144363403,-0.11854571104049683,-0.024602857118111388,0.15497714281082153,-0.2753461003303528,-0.030874157955508963,0.19430989027023315,-0.4164758324623108,-0.030383496245008246,0.22837793827056885,-0.5016138255596161,-0.029333474745612875,0.05439400672912598,-0.4253498315811157,-0.033269707744580046,0.07343417406082153,-0.6192684471607208,-0.037952326869231,0.08101338148117065,-0.7360349893569946,-0.042787172531348006,0.08498942852020264,-0.8305204212665558,-0.04862885240243031,-0.004538625478744507,-0.4169765114784241,-0.02310768391714646,-0.007574975490570068,-0.6256782412528992,-0.03342826355026318,-0.012575030326843262,-0.7523161172866821,-0.04820714954064442,-0.02162003517150879,-0.843349277973175,-0.0610618821136768,-0.04770505428314209,-0.37928175926208496,-0.01192054588125302,-0.0727023184299469,-0.5586645901203156,-0.021574332078557745,-0.08795863389968872,-0.6665219068527222,-0.0401767163328941,-0.10377809405326843,-0.7440783977508545,-0.05484658915327145,-0.07593405246734619,-0.3237975835800171,-0.0013171551307777918,-0.11766993999481201,-0.44844239950180054,-0.015684273725014464,-0.14447543025016785,-0.5139448642730713,-0.030265309547644392,-0.16764259338378906,-0.57784503698349,-0.04031722683237149,palm
0.0,0.0,0.0,0.13695022463798523,0.03401297330856323,0.018944262524200894,0.3202606737613678,0.00014549493789672852,0.02056364435429714,0.42440417408943176,-0.034183651208877563,0.023908986707283475,0.46072736382484436,-0.07112035155296326,0.0246567288386359,0.3354431092739105,0.0038192272186279297,-0.01000167336587765,0.4710199534893036,-0.07810723781585693,-0.010788648392008326,0.4224992096424103,-0.08475720882415771,-0.027185504327462695,0.38015052676200867,-0.06830951571464539,-0.042164172048615,0.2603844106197357,-0.039846569299697876,0.00029291570263012545,0.43803003430366516,-0.11276990175247192,0.03456753212685726,0.3916741907596588,-0.10555806756019592,0.05393066722626827,0.32905855774879456,-0.08312273025512695,0.04218868631596706,0.18048205971717834,-0.08128619194030762,0.015764736567689397,0.33386358618736267,-0.13778582215309143,0.06456369626994274,0.3000299036502838,-0.12239491939544678,0.1002448843764796,0.24907812476158142,-0.10650178790092468,0.10218600649113796,0.095145583152771,-0.11739850044250488,0.029043576677395322,0.22864970564842224,-0.16577017307281494,0.06758992094273708,0.20600652694702148,-0.1506572663784027,0.09103474486346386,0.173121839761734,-0.1294456124305725,0.0934627400683894,fist
0.0,0.0,0.0,-0.09161549806594849,-0.016347229480743408,-0.01840074649288681,-0.1793534755706787,-0.059905171394348145,-0.042814097462439804,-0.25025931000709534,-0.08601176738739014,-0.07830619355871704,-0.32300466299057007,-0.10485613346099854,-0.11293989708855179,-0.1282939314842224,-0.15857839584350586,0.00422328281939599,-0.22565436363220215,-0.1904979646205902,-0.04920380478932884,-0.2841249704360962,-0.1634780466556549,-0.09774223258926895,-0.31505563855171204,-0.13275229930877686,-0.12507209470703629,-0.09426045417785645,-0.1774333119392395,-0.018075862063312798,-0.18086951971054077,-0.2369837760925293,-0.056329607127452164,-0.2510643005371094,-0.2603977918624878,-0.08915490200951126,-0.3133243918418884,-0.2741328179836273,-0.11171853086187866,-0.055639684200286865,-0.18299761414527893,-0.049735724089885025,-0.12022042274475098,-0.2535678446292877,-0.08799195578529861,-0.19353818893432617,-0.2856338620185852,-0.11199856838419464,-0.25952160358428955,-0.30767273902893066,-0.12525575151875046,-0.015691041946411133,-0.17745772004127502,-0.08457759311630753,-0.034373939037323,-0.23870858550071716,-0.10599753549530533,-0.06645333766937256,-0.2771455645561218,-0.11331031760408905,-0.10635364055633545,-0.31203803420066833,-0.11937044104769257,ok
0.0,0.0,0.0,-0.018023312091827393,-0.09689640998840332,-0.04651055330498366,0.0005801618099212646,-0.21466320753097534,-0.08658035690052657,0.026687175035476685,-0.3358120173215866,-0.11806906605227141,0.050437092781066895,-0.42554256319999695,-0.1531863346145883,0.06477794051170349,-0.10259497165679932,-0.12767055476172118,0.15570497512817383,-0.11748775839805603,-0.16474033737642912,0.22220683097839355,-0.12492552399635315,-0.1831447019623056,0.27675801515579224,-0.12091663479804993,-0.19084206068976073,0.09606951475143433,-0.026377499103546143,-0.11567526156170516,0.19445067644119263,-0.02620452642440796,-0.14290854180319457,0.2643795609474182,-0.020922720432281494,-0.15181070411665587,0.3131033182144165,-0.018350720405578613,-0.163074774985148,0.11064302921295166,0.031037628650665283,-0.09911571288569121,0.1993107795715332,0.02669501304626465,-0.13156589711172728,0.2611871361732483,0.02974933385848999,-0.13094818437559752,0.3080875873565674,0.0244409441947937,-0.12968985581858306,0.11941426992416382,0.07152777910232544,-0.0843280389354959,0.19039899110794067,0.07444518804550171,-0.11368404174311308,0.23901724815368652,0.06824791431427002,-0.10853496784432082,0.2790394425392151,0.05465877056121826,-0.10279629970057158,finger_gun
0.0,0.0,0.0,0.14575575292110443,-0.012060582637786865,-0.03185230181850329,0.2631058543920517,-0.04643869400024414,-0.055870306355132016,0.36088918149471283,-0.08676707744598389,-0.08703210265673533,0.4413097947835922,-0.12713003158569336,-0.11335113705433741,0.19473139941692352,-0.15506640076637268,0.007538437234984485,0.2977452725172043,-0.19287389516830444,-0.057281360638512524,0.36458586156368256,-0.18099629878997803,-0.10082557113207713,0.4090031236410141,-0.15235072374343872,-0.11686024875677958,0.14843328297138214,-0.18984472751617432,-0.010615639996899517,0.2246979922056198,-0.2706487774848938,-0.045306530458105954,0.3042207807302475,-0.308685839176178,-0.05852232934273616,0.377596840262413,-0.3404834568500519,-0.06020524786151782,0.08926402032375336,-0.20721012353897095,-0.043244872850550564,0.1253405660390854,-0.2975524961948395,-0.08224269808567897,0.18508906662464142,-0.3495289832353592,-0.0893246388558282,0.24595998227596283,-0.38813622295856476,-0.08523925454653636,0.01892039179801941,-0.20978769659996033,-0.08175949813164607,0.016874462366104126,-0.2874789834022522,-0.1123956745985879,0.04848866164684296,-0.33830463886260986,-0.1127175694826974,0.0938912183046341,-0.3779144436120987,-0.10515032024420634,ok
0.0,0.0,0.0,0.12295079231262207,-0.057144999504089355,-0.17463322268781667,0.1680629849433899,-0.13213813304901123,-0.26080696569738393,0.16372936964035034,-0.18446972966194153,-0.31583009945211415,0.09906905889511108,-0.22361907362937927,-0.3628311632758141,-0.1104726493358612,-0.23061081767082214,-0.18258820759115224,-0.11023998260498047,-0.3312155306339264,-0.24152005003747945,-0.06219059228897095,-0.3761698007583618,-0.29269026504812246,-0.02776116132736206,-0.4046500027179718,-0.3266060529833794,-0.16826549172401428,-0.24452584981918335,-0.11595010297355657,-0.15210160613059998,-0.3550519645214081,-0.17805928276834493,-0.08675917983055115,-0.42218777537345886,-0.23652969585714345,-0.025820016860961914,-0.4666023254394531,-0.27809970365819936,-0.19255369901657104,-0.24826398491859436,-0.05829902278242116,-0.19695428013801575,-0.3525838851928711,-0.1054754658227921,-0.15817409753799438,-0.4170098602771759,-0.1538913576489449,-0.11421293020248413,-0.4610504060983658,-0.1885433523541451,-0.198755145072937,-0.24105104804039001,-0.013264573234891941,-0.1943141520023346,-0.3246731758117676,-0.04012012021598821,-0.17077955603599548,-0.3773159384727478,-0.06361167417821889,-0.13698989152908325,-0.41299647092819214,-0.08184187399206166,ok
0.0,0.0,0.0,-0.1652050018310547,0.05652821063995361,-0.021181253862053495,-0.3221457004547119,0.07605981826782227,-0.05971390396025811,-0.4548184275627136,0.09911227226257324,-0.09439308955934678,-0.5581413805484772,0.11930310726165771,-0.13090232774284516,-0.4043998718261719,-0.04889664053916931,-0.10514759286907349,-0.5672814249992371,-0.12814071774482727,-0.13530533775356446,-0.6670830696821213,-0.17371541261672974,-0.1467987523939911,-0.7449657022953033,-0.21199026703834534,-0.15595179065731202,-0.34858185052871704,-0.10539969801902771,-0.10067036762502823,-0.4100978970527649,-0.13342887163162231,-0.1174531953003708,-0.36549854278564453,-0.102834552526474,-0.09784604623582993,-0.31840425729751587,-0.074777752161026,-0.0890844391253296,-0.2631604075431824,-0.14456066489219666,-0.09136630609300767,-0.3166693449020386,-0.1631411612033844,-0.10902665570047532,-0.27247124910354614,-0.13639259338378906,-0.07527101054456864,-0.22995668649673462,-0.10966306924819946,-0.05362070366409455,-0.1760028600692749,-0.17355966567993164,-0.08141836538580094,-0.26653343439102173,-0.24281442165374756,-0.10244154944685135,-0.31293684244155884,-0.2824784517288208,-0.08757469817665253,-0.35888928174972534,-0.31318728625774384,-0.07236181959179078,love_you
0.0,0.0,0.0,0.15015479922294617,-0.05767679214477539,0.03757732696607263,0.1802971065044403,-0.12106126546859741,0.060205947232987,0.12812528014183044,-0.17593157291412354,0.08514373712017687,0.06810349225997925,-0.2039443850517273,0.10923623256161363,0.1788996160030365,-0.17234927415847778,-0.025339069219683097,0.23806288838386536,-0.25256675481796265,-0.029344210775946067,0.2698468863964081,-0.29805833101272583,-0.027351532506202147,0.2896365821361542,-0.33395570516586304,-0.02324228771254866,0.09016403555870056,-0.1818445920944214,-0.025028860571239875,0.11425796151161194,-0.28250759840011597,-0.021960635112975524,0.1270664632320404,-0.33468884229660034,-0.011330431701992438,0.13105091452598572,-0.36749014258384705,-0.005839452522252486,0.011670410633087158,-0.1801498532295227,-0.013623505274210856,0.000667273998260498,-0.23885008692741394,0.012844478336717202,0.01489335298538208,-0.22560614347457886,0.033558111263062074,0.026006430387496948,-0.2012895941734314,0.04330858550741823,-0.05449673533439636,-0.16519689559936523,0.0014733016468539972,-0.03925839066505432,-0.18269675970077515,0.04246296323611887,-0.026034563779830933,-0.16372090578079224,0.06996317915394457,-0.012363165616989136,-0.13993090391159058,0.08641670606806429,peace
0.0,0.0,0.0,-0.17162203788757324,-0.0018635988235473633,-0.03523153453920713,-0.3301047682762146,-0.053064823150634766,-0.06907309606526724,-0.467835009098053,-0.09641987085342407,-0.11653808519099584,-0.5663187205791473,-0.14566373825073242,-0.15803927942965856,-0.2961697578430176,-0.2024834156036377,0.021638534815565436,-0.4221186935901642,-0.2478933334350586,-0.08266216531251303,-0.512168288230896,-0.22456032037734985,-0.170833788959726,-0.5569047927856445,-0.18892014026641846,-0.21257825955603948,-0.25589919090270996,-0.24521076679229736,-0.0038244711779498175,-0.3624457120895386,-0.342582643032074,-0.05878631040309301,-0.4741052985191345,-0.3923352062702179,-0.08717722460482946,-0.5737311542034149,-0.4316854923963547,-0.09835511460755697,-0.18472892045974731,-0.26589420437812805,-0.050263907907947214,-0.24469411373138428,-0.3819131851196289,-0.09831907614920965,-0.3200421929359436,-0.44767872989177704,-0.10322941109393469,-0.38804787397384644,-0.4983522593975067,-0.09485723093007437,-0.110248863697052,-0.26599568128585815,-0.10562303677056661,-0.12455469369888306,-0.3755345344543457,-0.13476707801078192,-0.15789443254470825,-0.4468313157558441,-0.12910284861777654,-0.196638286113739,-0.5059272050857544,-0.11585295960162512,ok
0.0,0.0,0.0,-0.11359250545501709,-0.02239358425140381,-0.03692277148775247,-0.22580668330192566,-0.05899566411972046,-0.08835889771989969,-0.3223516345024109,-0.07999974489212036,-0.15113106742910531,-0.3919716775417328,-0.1065177321434021,-0.20957261696867135,-0.1552695631980896,-0.19974064826965332,-0.01619627140871671,-0.2595728933811188,-0.23013925552368164,-0.09626330808214334,-0.31968456506729126,-0.19563937187194824,-0.16521284357122568,-0.34380531311035156,-0.1565765142440796,-0.20125714317373422,-0.1056411862373352,-0.22135835886001587,-0.03866091370991853,-0.1820330023765564,-0.29970240592956543,-0.08843417093567041,-0.25609949231147766,-0.3396117091178894,-0.11971153691820291,-0.32299965620040894,-0.36417466402053833,-0.13768451288751749,-0.050928354263305664,-0.22150081396102905,-0.07421332970670846,-0.08491337299346924,-0.30756086111068726,-0.10901064053587106,-0.1289880871772766,-0.36103469133377075,-0.11905606463960794,-0.17210537195205688,-0.40030670166015625,-0.12266855314783243,-0.0008795261383056641,-0.20409315824508667,-0.11690123007110742,0.011344432830810547,-0.27271562814712524,-0.13106009737066415,-0.0012423992156982422,-0.32451075315475464,-0.12646218017152933,-0.020846843719482422,-0.37302103638648987,-0.1215411461930671,ok
0.0,0.0,0.0,0.07809203863143921,-0.007769763469696045,-0.024107453127953704,0.15739589929580688,-0.04392296075820923,-0.050815564294907745,0.22497868537902832,-0.08573126792907715,-0.07622230862602919,0.28383344411849976,-0.1038200855255127,-0.10376291041598051,0.13153308629989624,-0.28653448820114136,-0.03737015714273184,0.19763875007629395,-0.39764487743377686,-0.05675531615838736,0.22747325897216797,-0.44636425375938416,-0.07020216499790877,0.24448049068450928,-0.48402804136276245,-0.07838519727215498,0.08471375703811646,-0.34585535526275635,-0.03874602233395308,0.14908194541931152,-0.504255086183548,-0.05287069146856993,0.1817665696144104,-0.5933473706245422,-0.0598675279818508,0.20948177576065063,-0.6576039493083954,-0.06593389873728484,0.03549414873123169,-0.35774916410446167,-0.042247586598250564,0.07703900337219238,-0.5262681245803833,-0.06444996659979552,0.09963124990463257,-0.6281668543815613,-0.07839080010876387,0.11776894330978394,-0.7138279974460602,-0.08467851643786162,-0.020098567008972168,-0.3402087092399597,-0.04606013809666365,-0.020728766918182373,-0.471325159072876,-0.06287413155064314,-0.02163642644882202,-0.5481878817081451,-0.06684994017109602,-0.023446500301361084,-0.6219967901706696,-0.06791443442330092,palm
0.0,0.0,0.0,0.033529698848724365,-0.18049436807632446,-0.026568288432400777,0.020300745964050293,-0.32160279154777527,-0.051058019028943136,0.018730580806732178,-0.4665031135082245,-0.0744411111641341,0.028739988803863525,-0.5808022618293762,-0.09864269055609043,-0.13264122605323792,-0.3076626658439636,-0.05052467294220264,-0.2302951216697693,-0.39530450105667114,-0.06840967990640934,-0.28907424211502075,-0.447214275598526,-0.07840759910826023,-0.3313756585121155,-0.4865197241306305,-0.08625533290390308,-0.17113646864891052,-0.2122035026550293,-0.04525778301243122,-0.18838182091712952,-0.2604760527610779,-0.054832267092507436,-0.15183699131011963,-0.2384580373764038,-0.04309793047789867,-0.12196528911590576,-0.2087082862854004,-0.03664818264726932,-0.179641991853714,-0.10788261890411377,-0.041311527119916036,-0.17380914092063904,-0.16262555122375488,-0.050543578790467336,-0.14175009727478027,-0.1429005265235901,-0.03722013019208248,-0.1150742769241333,-0.11024975776672363,-0.029956369178336217,-0.18068060278892517,-0.01688206195831299,-0.04007486112598713,-0.16848590970039368,-0.06509041786193848,-0.043024851458113744,-0.13853943347930908,-0.052774667739868164,-0.03244859956387813,-0.11629828810691833,-0.030442655086517334,-0.024785612227361753,finger_gun
0.0,0.0,0.0,-0.099729984998703,-0.1438857913017273,0.009330851020990849,-0.14283907413482666,-0.29216670989990234,0.008318382310449124,-0.18189594149589539,-0.4052780270576477,0.007265428541927577,-0.21518167853355408,-0.49232861399650574,0.003880449798657537,-0.05498418211936951,-0.4589703679084778,-0.010645616804481506,-0.056202977895736694,-0.6458369493484497,0.002694494551747084,-0.056259095668792725,-0.7585158050060272,0.010435170489131451,-0.05394864082336426,-0.8489242494106293,0.011945068831323624,0.009625613689422607,-0.46034443378448486,-0.009211150002897739,0.004738450050354004,-0.5084079205989838,0.015386749054073334,-0.011279433965682983,-0.43298614025115967,0.030285701150774003,-0.02078038454055786,-0.3629109859466553,0.03321241773176098,0.06703045964241028,-0.4137302041053772,-0.0030120168861458296,0.05088755488395691,-0.4434018135070801,0.01965980417537594,0.03418448567390442,-0.37194162607192993,0.03589425794291401,0.022054076194763184,-0.3155611753463745,0.03908411599206829,0.11377611756324768,-0.35247427225112915,0.004787492560922146,0.1427547037601471,-0.47763848304748535,0.018448362122057915,0.1543741524219513,-0.5408081412315369,0.031377254049061776,0.1570768654346466,-0.5980146527290344,0.03841048664855862,love_you
0.0,0.0,0.0,-0.09094804525375366,-0.11925393342971802,0.02435766724593691,-0.13907936215400696,-0.2451099157333374,0.03095358056671671,-0.1859542727470398,-0.34762048721313477,0.04214113397247843,-0.22102367877960205,-0.42699646949768066,0.055624993571115056,-0.06227099895477295,-0.3769707679748535,-0.05034598144047209,-0.07893115282058716,-0.5597848892211914,-0.06669954018943258,-0.08809030055999756,-0.667459636926651,-0.07035490678899237,-0.09236490726470947,-0.754751592874527,-0.07096500503175207,-0.008079588413238525,-0.3729361891746521,-0.046645903906750164,0.0010166764259338379,-0.5682677030563354,-0.080781666508841,0.006511032581329346,-0.6877517402172089,-0.0946623142277474,0.014634788036346436,-0.7775769531726837,-0.10226975934855886,0.035887300968170166,-0.3419603705406189,-0.03184024425499388,0.06507807970046997,-0.4993082582950592,-0.04833820270650335,0.0904315710067749,-0.6020717918872833,-0.05298031674973913,0.11367064714431763,-0.6796841025352478,-0.05282402964584776,0.06878745555877686,-0.30344462394714355,-0.009964032045530757,0.10908675193786621,-0.41122668981552124,-0.00851810811363407,0.14274317026138306,-0.45899367332458496,-0.0047838715305204005,0.16950595378875732,-0.5011197030544281,-0.0015415362482542605,palm
0.0,0.0,0.0,-0.05027806758880615,-0.0672730803489685,-0.0002180211239988239,-0.13777104020118713,-0.11781537532806396,-0.015225296731784965,-0.2192397117614746,-0.1535891890525818,-0.03428177617837491,-0.28057679533958435,-0.17017492651939392,-0.057750173736110355,-0.12421217560768127,-0.03890317678451538,-0.025888682234779026,-0.17815151810646057,-0.022034764289855957,-0.019024166170254375,-0.18771570920944214,-0.004231274127960205,-0.02577450022448602,-0.20017486810684204,0.015996873378753662,-0.031163967106238033,-0.09017091989517212,0.043541550636291504,-0.02861577913512292,-0.1427290141582489,0.07872754335403442,-0.00850720506508651,-0.14854764938354492,0.11386483907699585,-0.016897353235378887,-0.1542963981628418,0.14630728960037231,-0.03489847936083379,-0.039033472537994385,0.10783088207244873,-0.026238421801224376,-0.07340553402900696,0.14647674560546875,-0.007645364276811506,-0.0733489990234375,0.1910526156425476,-0.020981364775195743,-0.07955613732337952,0.22178983688354492,-0.03961610876370969,0.012461185455322266,0.14321374893188477,-0.02373868309308591,0.008279740810394287,0.19214409589767456,-0.005540453720584537,0.0117684006690979,0.21683651208877563,0.002568275310352419,0.003852248191833496,0.22771519422531128,0.001115535610608731,finger_gun
0.0,0.0,0.0,0.12007403373718262,-0.030843734741210938,-0.04608052013804809,0.2244747281074524,-0.07038134336471558,-0.08700012205531493,0.31259965896606445,-0.10907498002052307,-0.1322863751499881,0.3722009062767029,-0.1496671438217163,-0.17358734248568908,0.13657858967781067,-0.1734403371810913,-0.015613381512366686,0.22791671752929688,-0.218144953250885,-0.09175266115357772,0.28832632303237915,-0.20399442315101624,-0.15718520222594634,0.3306065797805786,-0.17975130677223206,-0.18848534463336364,0.08255290985107422,-0.1964358687400818,-0.02623238949468032,0.13456523418426514,-0.27192264795303345,-0.07071329443147079,0.1953284740447998,-0.32370054721832275,-0.10404784767320052,0.25531667470932007,-0.3637035936117172,-0.12556700943400756,0.02682510018348694,-0.2018452286720276,-0.05140575183918372,0.04968017339706421,-0.2863911986351013,-0.08897517411401168,0.09885740280151367,-0.33851613104343414,-0.10816497890641585,0.15173199772834778,-0.38221845030784607,-0.11529890237738982,-0.037439823150634766,-0.1944563090801239,-0.08355589000871078,-0.049829185009002686,-0.2681993544101715,-0.10002859471728698,-0.034468233585357666,-0.31522899866104126,-0.0992474385946025,-0.004065662622451782,-0.3550364077091217,-0.09587996242930785,ok
0.0,0.0,0.0,0.10100969672203064,-0.12036365270614624,-0.016852735482416392,0.1524944007396698,-0.2645549178123474,-0.020633089296779872,0.19370606541633606,-0.40105873346328735,-0.01878544402893567,0.22708037495613098,-0.4912845492362976,-0.016240698226056338,0.05111786723136902,-0.41350632905960083,-0.02864638244386697,0.06915271282196045,-0.6148565709590912,-0.031804039083681346,0.07607105374336243,-0.7353852391242981,-0.03350371023293519,0.07860353589057922,-0.8331314325332642,-0.036908472828827144,-0.008140265941619873,-0.4052622318267822,-0.022243373967967273,-0.012824207544326782,-0.617515355348587,-0.03408453886981988,-0.01881006360054016,-0.7490714490413666,-0.04730996762987161,-0.026610195636749268,-0.8423263132572174,-0.05826754768963838,-0.05384054780006409,-0.3651660084724426,-0.0144358956592896,-0.0782952606678009,-0.5414198040962219,-0.026487856112680674,-0.09528782963752747,-0.6563351154327393,-0.044444347672424556,-0.11064592003822327,-0.737345814704895,-0.05766003107305551,-0.08404034376144409,-0.31104445457458496,-0.006332392744980098,-0.12943774461746216,-0.4340605139732361,-0.022272526227197886,-0.16023805737495422,-0.5052217245101929,-0.03754469653244996,-0.18630248308181763,-0.5743195712566376,-0.047537743054590464,palm
0.0,0.0,0.0,-0.06372702121734619,-0.07972753047943115,0.01718393549828079,-0.06614917516708374,-0.18652158975601196,0.03149396390227821,-0.044516682624816895,-0.24967986345291138,0.05381418228654411,-0.01859182119369507,-0.28373122215270996,0.07863270700482872,-0.055963218212127686,-0.2821506857872009,-0.03166548326106522,-0.07643938064575195,-0.40520578622817993,-0.03266744479032013,-0.08932280540466309,-0.4821288585662842,-0.041792874927239154,-0.09463828802108765,-0.5462832152843475,-0.05104169785471413,-0.006944477558135986,-0.2662012577056885,-0.018726385901288722,0.004845321178436279,-0.3949829936027527,-0.005654250508712266,0.018369078636169434,-0.4737016260623932,-0.005384581400619481,0.033691346645355225,-0.5379630029201508,-0.013769394489543174,0.027315080165863037,-0.2300364375114441,0.0021443495018615977,0.007721364498138428,-0.279614120721817,0.040047912155671384,-0.01275014877319336,-0.23512262105941772,0.057968924050612713,-0.01758188009262085,-0.19896191358566284,0.06024448037652519,0.05085945129394531,-0.20083439350128174,0.02395639218894985,0.026157140731811523,-0.22471851110458374,0.05541255906729248,0.011859357357025146,-0.19287610054016113,0.06911859125403907,0.00801849365234375,-0.16154932975769043,0.07365711987523582,peace
0.0,0.0,0.0,-0.1423112154006958,-0.03720158338546753,-0.019143980384683346,-0.24664464592933655,-0.09037917852401733,-0.059841646269774174,-0.3273659944534302,-0.12329739332199097,-0.11305985079786751,-0.3820052444934845,-0.15598607063293457,-0.16556935237429116,-0.16455596685409546,-0.20625483989715576,-0.020587943882560467,-0.2816430330276489,-0.24482285976409912,-0.09698253350040886,-0.3647378087043762,-0.21301519870758057,-0.16404155121824715,-0.3981167674064636,-0.177728533744812,-0.20483924673578713,-0.12335938215255737,-0.22634491324424744,-0.05629175381443474,-0.1885063648223877,-0.3205159604549408,-0.12155897395393822,-0.2890729308128357,-0.3676624298095703,-0.17186275349638436,-0.3734201192855835,-0.39717328548431396,-0.20552635417959664,-0.07357031106948853,-0.22449538111686707,-0.10108529256365273,-0.08331310749053955,-0.33197835087776184,-0.15367362128279183,-0.14307242631912231,-0.396291583776474,-0.19557655082724068,-0.20370852947235107,-0.445530503988266,-0.22516216562769387,-0.02480292320251465,-0.20456761121749878,-0.14850403593561623,0.022328734397888184,-0.2796556055545807,-0.17988918946764443,0.007702291011810303,-0.33391138911247253,-0.19822931514761422,-0.03244149684906006,-0.3821825087070465,-0.21568460987589333,ok
0.0,0.0,0.0,0.14639177918434143,-0.025943875312805176,-0.03320762196364058,0.2668023705482483,-0.059547245502471924,-0.08652312362374914,0.3792409300804138,-0.07638204097747803,-0.15311083996476782,0.4686740040779114,-0.09288567304611206,-0.21789301240625036,0.19596093893051147,-0.21445143222808838,0.0002874733328894763,0.3415852189064026,-0.2438896894454956,-0.09531994217815054,0.4127277135848999,-0.19436508417129517,-0.18551190996350897,0.445437490940094,-0.1423819661140442,-0.2323192735928501,0.159605473279953,-0.2373141050338745,-0.03348127433838499,0.2521654963493347,-0.32946205139160156,-0.09513750726165426,0.35666799545288086,-0.3643855154514313,-0.14265491867246283,0.4563734531402588,-0.3761507272720337,-0.1667837580460514,0.1123427152633667,-0.23814958333969116,-0.08258038067998541,0.16127896308898926,-0.3414662480354309,-0.12167745137395514,0.22610735893249512,-0.395355224609375,-0.1388172885197605,0.2875545024871826,-0.4399098753929138,-0.1425275733489002,0.06236058473587036,-0.22202008962631226,-0.13985667431535376,0.07460886240005493,-0.3074676990509033,-0.15050485038938177,0.10194072127342224,-0.3667459487915039,-0.1373851379174198,0.13302889466285706,-0.41687896847724915,-0.12501818740548742,ok
